CancerSite	MO_26	class_source	ontology
CancerSite	MO_26	class_role	concrete
CancerSite	MO_26	rdfs:comment	class to hold instances used as the filler for the property has_cancer_site
IndividualChromosomalAbnormality	MO_185	deprecation_reason	deleted_term
IndividualChromosomalAbnormality	MO_185	deprecation_in_version	1.2.0
IndividualChromosomalAbnormality	MO_185	deprecation_old_parent	
IndividualChromosomalAbnormality	MO_185	/deprecation_old_parent	
FactorValueDependency	MO_148	deprecation_old_restriction	some|has_value|string
Measurement	MO_144	parent-style1	MO_89
Measurement	MO_89	child-style1	MO_144
BioMaterialCharacteristics	MO_5	max-children	25
Measurement	MO_144	parent-count1
ClinicalTreatment	MO_69	parent-count2
SequenceOntologyBioSequenceType	MO_25	parent-count3
CancerSite	MO_26	root
BioMaterialPackage	MO_182	root
StrainOrLine	MO_9	root
Water	MO_153	root
QuantitationTypePackage	MO_130	root
DevelopmentalStage	MO_120	root
Bedding	MO_154	root
Parameter	MO_110	root
SequenceOntologyDatabase	MO_83	root
MeasurementPackage	MO_89	root
TumorGradingDatabase	MO_187	root
SurfaceType	MO_198	root
Result	MO_65	root
BioMolecularAnnotation	MO_213	root
FeatureShape	MO_8	root
ClinicalHistory	MO_189	root
SeqFeatureBasis	MO_207	root
BioAssayData	MO_40	root
Roles	MO_180	root
HardwareType	MO_113	root
QuantityUnitOther	MO_156	root
Transformation	MO_216	root
Host	MO_101	root
GeographicLocation	MO_132	root
DataTransformationProtocolType	MO_165	root
MethodologicalDesign	MO_2	root
Age	MO_178	root
OperatorVariation	MO_38	root
ReplicateDescription	MO_162	root
Biometrics	MO_129	root
WarningType	MO_41	root
ChromosomalAberrationClassification	MO_6	root
EnvironmentalFactorCategory	MO_117	root
OrganismDatabase	MO_64	root
Individual	MO_169	root
Fiducial	MO_136	root
FactorValue	MO_203	root
Software	MO_109	root
ExperimentDesign	MO_170	root
StrainOrLineDatabase	MO_30	root
BioAssayDataPackage	MO_186	root
ArrayGroup	MO_34	root
BioSequenceType	MO_152	root
Generation	MO_43	root
PreservationType	MO_195	root
StrandType	MO_7	root
Experiment	MO_112	root
DesignElementPackage	MO_15	root
ImageFormat	MO_211	root
FeatureDefect	MO_138	root
BioSequencePackage	MO_191	root
NodeValueType	MO_160	root
SomaticModification	MO_44	root
Haplotype	MO_146	root
ConcentrationUnitOther	MO_86	root
URI	MO_12	root
DatabaseEntryType	MO_157	root
ProtocolPackage	MO_63	root
ExperimentPackage	MO_31	root
VolumeUnit	MO_179	root
PublicationType	MO_208	root
Reporter	MO_74	root
BibliographicReference	MO_201	root
IndividualChromosomalAbnormality	MO_185	root
HigherLevelAnalysisPackage	MO_228	root
ArrayDesignPackage	MO_33	root
DeprecationReason	MO_94	root
Database	MO_118	root
PathogenTest	MO_184	root
ConcentrationUnit	MO_61	root
ComplexAction	MO_90	root
MassUnit	MO_149	root
DescriptionPackage	MO_167	root
PopulationDensity	MO_46	root
TimeUnit	MO_166	root
HigherLevelAnalysisProtocolType	MO_47	root
SubstrateType	MO_79	root
Allele	MO_58	root
ArrayPackage	MO_107	root
GeneticMaterial	MO_137	root
Media	MO_19	root
MeasurementType	MO_72	root
LightUnit	MO_119	root
BarrierFacility	MO_97	root
DistanceUnit	MO_4	root
HardwareVariation	MO_81	root
Preservation	MO_176	root
Genotype	MO_51	root
MGEDOntologyVersion	MO_115	root
BioMaterialCharacteristicCategory	MO_100	root
Contact	MO_147	root
Humidity	MO_29	root
TemperatureUnit	MO_48	root
Ploidy	MO_220	root
ExperimentalProtocolType	MO_75	root
AtomicAction	MO_68	root
BioAssay	MO_56	root
DiseaseLocation	MO_37	root
Light	MO_60	root
FeatureGroup	MO_54	root
ChromosomalAberration	MO_78	root
RadiationUnit	MO_204	root
ProtocolParameterType	MO_164	root
DataType	MO_125	root
DeprecatedTerms	MO_206	root
AuditAndSecurityPackage	MO_172	root
BioAssayPackage	MO_0	root
Scale	MO_108	root
